"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55503.069386974224","IRAC1","12.061224489795919","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55503.998478001726","IRAC1","12.081632653061224","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55505.051680852019","IRAC1","12.102040816326531","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55505.890921282451","IRAC1","12.122448979591837","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55507.01915276095","IRAC1","12.142857142857142","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55507.977494205734","IRAC1","12.163265306122449","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55509.10586253104","IRAC1","12.183673469387756","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55509.832556481851","IRAC1","12.204081632653061","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55510.745659826876","IRAC1","12.224489795918368","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55512.082513975853","IRAC1","12.244897959183673","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55512.7962613829","IRAC1","12.26530612244898","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55513.941488497301","IRAC1","12.285714285714286","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55514.827546598695","IRAC1","12.306122448979592","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55516.071544814353","IRAC1","12.326530612244898","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55516.835899928104","IRAC1","12.346938775510203","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55517.751117863387","IRAC1","12.36734693877551","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55518.856608200382","IRAC1","12.387755102040817","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55519.902285852259","IRAC1","12.408163265306122","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55520.907088284875","IRAC1","12.428571428571429","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55522.112315613216","IRAC1","12.448979591836734","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55522.833358219395","IRAC1","12.469387755102041","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55523.960568779126","IRAC1","12.489795918367347","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55525.515160863863","IRAC1","12.510204081632653","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55526.346800229119","IRAC1","12.530612244897959","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55527.376422122121","IRAC1","12.551020408163264","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55528.520366859433","IRAC1","12.571428571428571","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55529.464341277853","IRAC1","12.591836734693878","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55530.538198942282","IRAC1","12.612244897959183","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55531.548273135413","IRAC1","12.63265306122449","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55532.311372870143","IRAC1","12.653061224489797","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55533.505035303882","IRAC1","12.673469387755102","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55534.330265521443","IRAC1","12.693877551020408","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55535.439587294415","IRAC1","12.714285714285714","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55536.462716392525","IRAC1","12.73469387755102","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55537.404222866178","IRAC1","12.755102040816327","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55538.46422823902","IRAC1","12.775510204081632","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55539.283197771911","IRAC1","12.795918367346939","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55540.322681295191","IRAC1","12.816326530612244","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55541.329200930697","IRAC1","12.836734693877551","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55542.388939388584","IRAC1","12.857142857142858","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55543.282786041345","IRAC1","12.877551020408163","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55544.527479415796","IRAC1","12.897959183673469","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55545.51689142191","IRAC1","12.918367346938776","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55546.508510734173","IRAC1","12.938775510204081","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55547.28893634327","IRAC1","12.959183673469388","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55548.521120952733","IRAC1","12.979591836734693","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55549.430218450463","IRAC1","13.0","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55500.067374451428","IRAC2","11.0","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55501.056990125289","IRAC2","11.041666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55501.844254313124","IRAC2","11.083333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55503.069386974224","IRAC2","11.125","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55503.998478001726","IRAC2","11.166666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55505.051680852019","IRAC2","11.208333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55505.890921282451","IRAC2","11.25","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55507.01915276095","IRAC2","11.291666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55507.977494205734","IRAC2","11.333333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55509.10586253104","IRAC2","11.375","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55509.832556481851","IRAC2","11.416666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55510.745659826876","IRAC2","11.458333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55512.082513975853","IRAC2","11.5","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55512.7962613829","IRAC2","11.541666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55513.941488497301","IRAC2","11.583333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55514.827546598695","IRAC2","11.625","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55516.071544814353","IRAC2","11.666666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55516.835899928104","IRAC2","11.708333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55517.751117863387","IRAC2","11.75","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55518.856608200382","IRAC2","11.791666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55519.902285852259","IRAC2","11.833333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55520.907088284875","IRAC2","11.875","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55522.112315613216","IRAC2","11.916666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55522.833358219395","IRAC2","11.958333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55523.960568779126","IRAC2","12.0","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55525.515160863863","IRAC2","12.0","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55526.346800229119","IRAC2","11.958333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55527.376422122121","IRAC2","11.916666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55528.520366859433","IRAC2","11.875","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55529.464341277853","IRAC2","11.833333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55530.538198942282","IRAC2","11.791666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55531.548273135413","IRAC2","11.75","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55532.311372870143","IRAC2","11.708333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55533.505035303882","IRAC2","11.666666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55534.330265521443","IRAC2","11.625","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55535.439587294415","IRAC2","11.583333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55536.462716392525","IRAC2","11.541666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55537.404222866178","IRAC2","11.5","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55538.46422823902","IRAC2","11.458333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55539.283197771911","IRAC2","11.416666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55540.322681295191","IRAC2","11.375","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55541.329200930697","IRAC2","11.333333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55542.388939388584","IRAC2","11.291666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55543.282786041345","IRAC2","11.25","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55544.527479415796","IRAC2","11.208333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55545.51689142191","IRAC2","11.166666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55546.508510734173","IRAC2","11.125","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55547.28893634327","IRAC2","11.083333333333334","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55548.521120952733","IRAC2","11.041666666666666","0.10000000000000001","1","0",""
"-2701","test_2701","6.9405257523641462","-54.11470555213409","55549.430218450463","IRAC2","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55500.067374451428","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55501.056990125289","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55501.844254313124","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55503.069386974224","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55503.998478001726","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55505.051680852019","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55505.890921282451","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55507.01915276095","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55507.977494205734","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55509.10586253104","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55509.832556481851","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55510.745659826876","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55512.082513975853","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55512.7962613829","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55513.941488497301","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55514.827546598695","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55516.071544814353","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55516.835899928104","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55517.751117863387","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55518.856608200382","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55519.902285852259","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55520.907088284875","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55522.112315613216","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55522.833358219395","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55523.960568779126","IRAC1","13.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55525.515160863863","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55526.346800229119","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55527.376422122121","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55528.520366859433","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55529.464341277853","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55530.538198942282","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55531.548273135413","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55532.311372870143","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55533.505035303882","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55534.330265521443","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55535.439587294415","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55536.462716392525","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55537.404222866178","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55538.46422823902","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55539.283197771911","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55540.322681295191","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55541.329200930697","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55542.388939388584","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55543.282786041345","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55544.527479415796","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55545.51689142191","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55546.508510734173","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55547.28893634327","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55548.521120952733","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55549.430218450463","IRAC1","11.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55500.067374451428","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55501.056990125289","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55501.844254313124","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55503.069386974224","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55503.998478001726","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55505.051680852019","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55505.890921282451","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55507.01915276095","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55507.977494205734","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55509.10586253104","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55509.832556481851","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55510.745659826876","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55512.082513975853","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55512.7962613829","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55513.941488497301","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55514.827546598695","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55516.071544814353","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55516.835899928104","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55517.751117863387","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55518.856608200382","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55519.902285852259","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55520.907088284875","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55522.112315613216","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55522.833358219395","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55523.960568779126","IRAC2","14.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55525.515160863863","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55526.346800229119","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55527.376422122121","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55528.520366859433","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55529.464341277853","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55530.538198942282","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55531.548273135413","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55532.311372870143","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55533.505035303882","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55534.330265521443","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55535.439587294415","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55536.462716392525","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55537.404222866178","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55538.46422823902","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55539.283197771911","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55540.322681295191","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55541.329200930697","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55542.388939388584","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55543.282786041345","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55544.527479415796","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55545.51689142191","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55546.508510734173","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55547.28893634327","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55548.521120952733","IRAC2","12.0","0.10000000000000001","1","0",""
"-2702","test_2702","208.92604968731268","35.634707101252502","55549.430218450463","IRAC2","12.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55490.0","IRAC1","1.0","1.0","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55495.0","IRAC1","2.0","0.0001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55498.0","IRAC1","3.0","1.0000000000000001e-05","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55500.067374451428","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55501.056990125289","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55501.844254313124","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55503.069386974224","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55503.998478001726","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55505.051680852019","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55505.890921282451","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55507.01915276095","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55507.977494205734","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55509.10586253104","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55509.832556481851","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55510.745659826876","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55512.082513975853","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55512.7962613829","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55513.941488497301","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55514.827546598695","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55516.071544814353","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55516.835899928104","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55517.751117863387","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55518.856608200382","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55519.902285852259","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55520.907088284875","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55522.112315613216","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55522.833358219395","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55523.960568779126","IRAC1","13.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55525.515160863863","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55526.346800229119","IRAC1","11.0","0.10000000000000001","1","0",""
"-2703","test_2703","172.57537582147771","88.021626657038411","55527.376422122121","IRAC1","11.0","0.10000000000000001","1","0",""
